RESPONSEID,HASQCCHECK,QC_ASSESSMENTTYPE,FOODCATEGORY,SUBCATEGORY,QC_DATE,ISSUEPERCENT,ISQCISSUE
2265664,True,Arrival check,Vegetable,Mushrooms,2020-04-12T10:32:54.357Z,0.0,False
2270465,True,Arrival check,Vegetable,Mushrooms,2020-04-17T05:52:53.557Z,0.0,False
2271279,True,Arrival check,Fruit,Oranges,2020-04-18T08:53:07.523Z,1.0,True
2272103,True,Arrival check,Vegetable,Mushrooms,2020-04-19T07:43:17.85Z,0.0,False
2273205,True,Arrival check,Fruit,Oranges,2020-04-21T10:30:13.077Z,1.0,True
2273913,True,Arrival check,Fruit,Oranges,2020-04-22T08:56:27.42Z,0.5,True
2274861,True,Arrival check,Fruit,Oranges,2020-04-23T08:56:15.713Z,0.33,True
2281766,True,Arrival check,Fruit,Oranges,2020-05-03T07:55:45.943Z,1.0,True
2283026,True,Arrival check,Fruit,Oranges,2020-05-05T05:32:32.87Z,0.5,True
2283036,True,Arrival check,Fruit,Oranges,2020-05-06T08:56:05.74Z,1.0,True
2286124,True,Arrival check,Fruit,Oranges,2020-05-09T10:05:17.693Z,0.0,False
2287954,True,Arrival check,Vegetable,Tomatoes,2020-05-09T05:34:34.327Z,0.0,False
2287955,True,Arrival check,Vegetable,Tomatoes,2020-05-11T11:21:28.033Z,1.0,True
2287960,True,Arrival check,Vegetable,Tomatoes,2020-05-12T10:20:01.297Z,1.0,True
2288061,True,Arrival check,Fruit,Oranges,2020-05-12T07:40:15.687Z,0.0,False
2292175,True,Arrival check,Fruit,Oranges,2020-05-17T09:28:14.623Z,1.0,True
2292789,True,Arrival check,Fruit,Oranges,2020-05-19T09:54:22.763Z,0.0,False
2293273,True,Arrival check,Fruit,Oranges,2020-05-19T07:19:39.74Z,0.5,True
2295253,True,Arrival check,Fruit,Oranges,2020-05-21T07:01:06.947Z,0.33,True
2295377,True,Arrival check,Vegetable,Tomatoes,2020-05-22T10:27:54Z,0.0,False
2296467,True,Arrival check,Fruit,Oranges,2020-05-23T06:26:23.657Z,0.0,False
2297261,True,Arrival check,Fruit,Oranges,2020-05-24T08:18:52.597Z,1.0,True
2297529,True,Arrival check,Vegetable,Zucchini,2020-05-26T11:50:34.777Z,0.0,False
2297529,True,Rack Inspection,Vegetable,Zucchini,2020-05-27T12:04:46.95Z,1.0,True
2297787,True,Arrival check,Fruit,Oranges,2020-05-25T07:20:20.717Z,0.0,False
2300805,True,Arrival check,Fruit,Oranges,2020-05-29T07:40:32.627Z,1.0,True
2302981,True,Arrival check,Fruit,Oranges,2020-06-01T06:39:26.31Z,1.0,True
2304275,True,Arrival check,Fruit,Oranges,2020-06-03T08:05:54.533Z,1.0,True
2306375,True,Arrival check,Vegetable,Mushrooms,2020-06-05T05:21:03.537Z,0.0,False
2308171,True,Arrival check,Vegetable,Zucchini,2020-06-08T08:42:15.237Z,0.0,False
2311876,True,Arrival check,Vegetable,Tomatoes,2020-06-09T11:36:50.417Z,0.0,False
2315883,True,Arrival check,Vegetable,Tomatoes,2020-06-14T07:02:10.527Z,0.0,False
2315886,True,Arrival check,Vegetable,Tomatoes,2020-06-16T09:18:24.753Z,0.0,False
2315887,True,Arrival check,Vegetable,Tomatoes,2020-06-15T06:18:33.823Z,0.0,False
2316156,True,Arrival check,Vegetable,Mushrooms,2020-06-17T04:50:30.5Z,0.0,False
2317929,True,Arrival check,Vegetable,Tomatoes,2020-06-19T06:35:13.44Z,0.0,False
2317972,True,Arrival check,Vegetable,Mushrooms,2020-06-19T05:58:37.913Z,0.0,False
2318269,True,Arrival check,Vegetable,Zucchini,2020-06-09T06:37:02.707Z,0.0,False
2321317,True,Arrival check,Vegetable,Tomatoes,2020-06-22T11:10:04.88Z,0.0,False
2334396,True,Arrival check,Vegetable,Tomatoes,2020-07-12T10:30:15.707Z,0.0,False
2336273,True,Arrival check,Vegetable,Tomatoes,2020-07-13T09:11:23.55Z,0.0,False
2346273,True,Arrival check,Vegetable,Zucchini,2020-07-27T07:00:19.41Z,0.0,False
2357716,True,Arrival check,Vegetable,Mushrooms,2020-08-05T05:00:40.84Z,0.0,False
2367330,True,Arrival check,Vegetable,Tomatoes,2020-08-25T10:07:55.05Z,0.0,False
2368343,True,Arrival check,Fruit,Mango,2020-08-26T09:03:36.187Z,1.0,True
2369833,True,Arrival check,Fruit,Mango,2020-08-28T08:14:33.57Z,0.5,True
2373452,True,Arrival check,Fruit,Mango,2020-09-01T10:14:21.83Z,0.5,True
2377101,True,Arrival check,Vegetable,Tomatoes,2020-09-04T07:42:29.143Z,0.0,False
2379437,True,Arrival check,Vegetable,Tomatoes,2020-09-08T08:03:27.217Z,0.0,False
2379438,True,Arrival check,Vegetable,Tomatoes,2020-09-10T06:16:53.563Z,0.0,False
2382639,True,Arrival check,Vegetable,Tomatoes,2020-09-11T11:50:46.6Z,0.0,False
2384258,True,Arrival check,Fruit,Mango,2020-09-15T08:58:41.623Z,0.0,False
2385060,True,Arrival check,Vegetable,Tomatoes,2020-09-15T07:51:14.347Z,0.0,False
2385416,True,Arrival check,Fruit,Mango,2020-09-16T08:11:27.42Z,0.0,False
2388375,True,Arrival check,Vegetable,Mushrooms,2020-09-20T06:41:15.207Z,0.0,False
2389079,True,Arrival check,Fruit,Mango,2020-09-21T09:53:05.217Z,0.0,False
2389558,True,Arrival check,Vegetable,Tomatoes,2020-09-22T07:41:16.537Z,1.0,True
2389675,True,Arrival check,Fruit,Mango,2020-09-22T08:08:47.643Z,0.0,False
2390470,True,Arrival check,Fruit,Mango,2020-09-23T09:53:27.757Z,1.0,True
2393323,True,Arrival check,Fruit,Mango,2020-09-27T07:29:44.29Z,0.0,False
2394248,True,Arrival check,Fruit,Mango,2020-09-29T05:10:39.647Z,0.0,False
2397732,True,Arrival check,Fruit,Mango,2020-09-30T09:16:06.833Z,1.0,True
2397733,True,Arrival check,Fruit,Mango,2020-09-22T08:08:47.643Z,0.0,False
2398758,True,Arrival check,Vegetable,Mushrooms,2020-10-05T08:41:33.433Z,0.0,False
2398759,True,Arrival check,Vegetable,Mushrooms,2020-10-04T10:28:20.92Z,0.0,False
2399940,True,Arrival check,Fruit,Mango,2020-10-07T07:52:08.953Z,1.0,True
2402588,True,Arrival check,Fruit,Mango,2020-10-10T07:32:37.1Z,0.2,True
2403210,True,Arrival check,Vegetable,Mushrooms,2020-10-11T09:30:20.543Z,0.0,False
2404745,True,Arrival check,Vegetable,Tomatoes,2020-10-11T10:37:56.58Z,0.0,False
2404746,True,Arrival check,Vegetable,Tomatoes,2020-10-11T08:07:43.103Z,0.0,False
2404767,True,Arrival check,Vegetable,Tomatoes,2020-10-12T09:50:39.457Z,0.0,False
2406628,True,Arrival check,Vegetable,Corn,2020-10-16T06:54:19.26Z,1.0,True
2409408,True,Arrival check,Vegetable,Tomatoes,2020-10-20T11:25:04.327Z,0.0,False
2410172,True,Arrival check,Vegetable,Tomatoes,2020-10-22T07:56:39.65Z,0.0,False
2411569,True,Arrival check,Vegetable,Tomatoes,2020-10-21T06:24:08.897Z,0.0,False
2413114,True,Arrival check,Fruit,Mango,2020-10-24T08:55:02.957Z,0.5,True
2417477,True,Arrival check,Vegetable,Tomatoes,2020-10-31T08:39:33.787Z,0.0,False
2419482,True,Arrival check,Vegetable,Tomatoes,2020-11-02T05:39:08.633Z,0.0,False
2419587,True,Arrival check,Fruit,Mango,2020-11-03T05:21:18.84Z,1.0,True
2420114,True,Arrival check,Vegetable,Tomatoes,2020-11-03T06:34:07.577Z,0.0,False
2422153,True,Arrival check,Vegetable,Tomatoes,2020-11-06T06:16:09.027Z,0.0,False
2423136,True,Arrival check,Vegetable,Tomatoes,2020-11-09T10:58:19.863Z,0.0,False
2427609,True,Arrival check,Vegetable,Tomatoes,2020-11-13T06:26:04.057Z,0.0,False
2429312,True,Arrival check,Vegetable,Tomatoes,2020-11-15T08:58:08.65Z,0.0,False
2429999,True,Arrival check,Vegetable,Tomatoes,2020-11-18T06:57:12.76Z,0.0,False
2433927,True,Arrival check,Vegetable,Tomatoes,2020-11-24T07:15:42.637Z,0.0,False
2436296,True,Arrival check,Vegetable,Tomatoes,2020-11-28T05:39:58.227Z,0.0,False
2437629,True,Arrival check,Vegetable,Tomatoes,2020-11-28T07:20:57.06Z,0.0,False
2437749,True,Arrival check,Fruit,Mango,2020-11-29T08:43:05.023Z,0.0,False
2438302,True,Arrival check,Fruit,Mango,2020-11-30T10:05:35.88Z,0.0,False
2438918,True,Arrival check,Vegetable,Corn,2020-12-02T06:23:40.16Z,0.0,False
2439456,True,Arrival check,Fruit,Mango,2020-12-03T11:09:14.92Z,0.0,False
2439497,True,Arrival check,Vegetable,Tomatoes,2020-12-01T06:14:01.067Z,0.0,False
2440461,True,Arrival check,Vegetable,Tomatoes,2020-12-02T06:14:25.403Z,0.0,False
2440495,True,Arrival check,Fruit,Mango,2020-12-03T07:04:14.283Z,0.5,True
2441261,True,Arrival check,Fruit,Mango,2020-12-04T08:26:09.463Z,1.0,True
2441976,True,Arrival check,Fruit,Mango,2020-12-05T08:02:46.827Z,1.0,True
2442821,True,Arrival check,Fruit,Mango,2020-12-06T08:27:27.597Z,0.0,False
2444496,True,Arrival check,Vegetable,Tomatoes,2020-12-08T06:32:36.08Z,0.0,False
2448725,True,Arrival check,Vegetable,Zucchini,2020-12-15T11:01:50.683Z,1.0,True
2452053,True,Arrival check,Vegetable,Mushrooms,2020-12-19T03:02:58.02Z,0.0,False
2466372,True,Arrival check,Fruit,Mango,2021-01-11T11:08:53.013Z,1.0,True
2467363,True,Arrival check,Vegetable,Tomatoes,2021-01-12T07:58:01.78Z,0.0,False
2468699,True,Arrival check,Vegetable,Tomatoes,2021-01-15T11:42:16.587Z,0.0,False
2471614,True,Arrival check,Vegetable,Zucchini,2021-01-20T08:21:25.657Z,0.0,False
2473295,True,Arrival check,Vegetable,Tomatoes,2021-01-21T07:04:40.853Z,0.0,False
2473805,True,Arrival check,Vegetable,Zucchini,2021-01-23T07:35:18.477Z,1.0,True
2473958,True,Chilled Arrival,Dairy,Cheese,2021-01-15T07:30:53.653Z,1.0,True
2476740,True,Arrival check,Vegetable,Tomatoes,2021-01-28T08:54:46.617Z,0.0,False
2477222,True,Chilled Arrival,Dairy,Cheese,2021-01-30T08:12:34.703Z,0.0,False
2482044,True,Arrival check,Vegetable,Tomatoes,2021-02-06T09:53:03.117Z,0.0,False
2483694,True,Arrival check,Vegetable,Zucchini,2021-02-08T05:02:45.953Z,1.0,True
2484851,True,Arrival check,Vegetable,Tomatoes,2021-02-08T10:11:05.743Z,0.0,False
2484852,True,Arrival check,Vegetable,Tomatoes,2021-02-09T08:42:41.463Z,0.0,False
2484854,True,Arrival check,Vegetable,Tomatoes,2021-02-08T06:38:04.023Z,0.0,False
2485384,True,Arrival check,Vegetable,Zucchini,2021-02-10T09:48:25.547Z,0.0,False
2485731,True,Arrival check,Vegetable,Mushrooms,2021-02-10T04:46:29.22Z,0.0,False
2486547,True,Arrival check,Vegetable,Tomatoes,2021-02-11T07:39:09.947Z,0.0,False
2489289,True,Arrival check,Vegetable,Mushrooms,2021-02-13T09:48:21.847Z,0.0,False
2490264,True,Arrival check,Fruit,Mango,2021-02-15T08:45:39.607Z,1.0,True
2491092,True,Chilled Arrival,Dairy,Cheese,2021-01-30T07:49:37.287Z,0.0,False
2493003,True,Arrival check,Vegetable,Tomatoes,2021-02-20T09:46:37.67Z,0.0,False
2493556,True,Arrival check,Vegetable,Zucchini,2021-02-20T07:20:50.433Z,0.0,False
2496455,True,Arrival check,Vegetable,Tomatoes,2021-02-24T06:36:12.977Z,0.0,False
2496620,True,Arrival check,Vegetable,Zucchini,2021-02-25T07:46:17.027Z,1.0,True
2496758,True,Arrival check,Vegetable,Mushrooms,2021-02-25T05:11:08.23Z,0.0,False
2499893,True,Arrival check,Vegetable,Tomatoes,2021-03-01T10:44:36.583Z,0.0,False
2501204,True,Chilled Arrival,Dairy,Cheese,2021-02-09T10:11:33.287Z,0.0,False
2503588,True,Arrival check,Fruit,Mango,2021-03-07T08:36:45.727Z,0.0,False
2504451,True,Arrival check,Vegetable,Tomatoes,2021-03-09T08:29:11.677Z,0.0,False
2504543,True,Arrival check,Vegetable,Corn,2021-03-09T05:54:40.86Z,0.0,False
2505300,True,Arrival check,Vegetable,Tomatoes,2021-03-09T11:41:24.183Z,0.0,False
2505333,True,Chilled Arrival,Dairy,Cheese,2021-03-10T08:53:12.833Z,0.0,False
2507319,True,Arrival check,Vegetable,Tomatoes,2021-03-13T06:00:01.457Z,0.0,False
2508868,True,Arrival check,Vegetable,Zucchini,2021-03-16T11:01:04.39Z,0.0,False
2509050,True,Arrival check,Vegetable,Tomatoes,2021-03-17T11:18:39.64Z,0.0,False
2509720,True,Arrival check,Vegetable,Tomatoes,2021-03-16T10:50:02.1Z,0.0,False
2510545,True,Arrival check,Vegetable,Tomatoes,2021-03-19T08:57:40.887Z,0.0,False
2510548,True,Arrival check,Vegetable,Tomatoes,2021-03-19T08:57:40.887Z,0.0,False
2510549,True,Arrival check,Vegetable,Tomatoes,2021-03-17T07:47:20.99Z,0.0,False
2510937,True,Arrival check,Vegetable,Mushrooms,2021-03-19T06:05:26.733Z,0.0,False
2511408,True,Arrival check,Vegetable,Tomatoes,2021-03-20T08:59:52.883Z,0.0,False
2512159,True,Arrival check,Vegetable,Mushrooms,2021-03-22T05:57:46.813Z,0.0,False
2512182,True,Arrival check,Vegetable,Tomatoes,2021-03-19T07:56:23.937Z,0.0,False
2512888,True,Arrival check,Fruit,Mango,2021-03-21T11:24:51.437Z,0.0,False
2514108,True,Arrival check,Vegetable,Tomatoes,2021-03-25T10:26:08.127Z,0.0,False
2514691,True,Arrival check,Vegetable,Corn,2021-03-24T04:50:59.153Z,0.0,False
2515081,True,Arrival check,Vegetable,Zucchini,2021-03-25T06:25:18.797Z,0.0,False
2515214,True,Arrival check,Fruit,Mango,2021-03-25T08:23:49.41Z,0.0,False
2516062,True,Arrival check,Vegetable,Mushrooms,2021-03-26T04:48:10.133Z,1.0,True
2516544,True,Arrival check,Vegetable,Tomatoes,2021-03-29T08:16:03.747Z,0.0,False
2516697,True,Arrival check,Fruit,Mango,2021-03-27T08:30:43.307Z,0.0,False
2518446,True,Arrival check,Vegetable,Tomatoes,2021-03-27T09:13:18.847Z,0.0,False
2519347,True,Arrival check,Vegetable,Tomatoes,2021-04-01T10:07:34.233Z,0.0,False
2520073,True,Arrival check,Vegetable,Zucchini,2021-04-01T05:54:47.133Z,0.0,False
2521119,True,Arrival check,Fruit,Mango,2021-04-03T08:18:42.657Z,1.0,True
2523955,True,Arrival check,Vegetable,Tomatoes,2021-04-09T11:04:05.457Z,1.0,True
2524032,True,Arrival check,Fruit,Oranges,2021-04-08T08:30:04.347Z,0.0,False
2524279,True,Arrival check,Vegetable,Tomatoes,2021-04-10T06:20:01.8Z,0.0,False
2525035,True,Arrival check,Vegetable,Tomatoes,2021-04-10T05:54:32.437Z,0.0,False
2525036,True,Arrival check,Vegetable,Tomatoes,2021-04-11T09:05:51.68Z,0.0,False
2526699,True,Arrival check,Fruit,Oranges,2021-04-13T08:45:55.183Z,0.5,True
2527688,True,Arrival check,Vegetable,Tomatoes,2021-04-15T11:02:26.343Z,0.0,False
2528174,True,Arrival check,Vegetable,Tomatoes,2021-04-16T07:16:53.343Z,0.0,False
2531034,True,Arrival check,Vegetable,Tomatoes,2021-04-21T10:48:22.613Z,0.0,False
2531097,True,Arrival check,Fruit,Oranges,2021-04-20T08:49:54.157Z,1.0,True
2531400,True,Arrival check,Vegetable,Tomatoes,2021-04-22T08:18:34.83Z,1.0,True
2532028,True,Arrival check,Fruit,Oranges,2021-04-21T11:00:40.6Z,0.5,True
2532581,True,Arrival check,Vegetable,Tomatoes,2021-04-22T04:52:12.627Z,0.0,False
2532583,True,Arrival check,Vegetable,Tomatoes,2021-04-23T08:22:18.353Z,0.0,False
2532725,True,Arrival check,Fruit,Oranges,2021-04-23T09:39:33.02Z,0.0,False
2533713,True,Arrival check,Fruit,Oranges,2021-04-24T10:39:10.333Z,0.0,False
2533720,True,Arrival check,Fruit,Oranges,2021-04-23T06:55:54.263Z,0.0,False
2534187,True,Arrival check,Fruit,Oranges,2021-04-25T10:27:17.213Z,0.0,False
2534296,True,Arrival check,Fruit,Oranges,2021-04-24T09:59:29.207Z,0.0,False
2534539,True,Chilled Arrival,Dairy,Cheese,2021-04-19T05:56:11.497Z,0.0,False
2535118,True,Arrival check,Fruit,Oranges,2021-04-27T08:57:55.057Z,0.0,False
2536142,True,Arrival check,Fruit,Oranges,2021-04-29T09:25:49.803Z,0.0,False
2536146,True,Arrival check,Fruit,Oranges,2021-04-28T07:05:55.77Z,1.0,True
2536735,True,Arrival check,Vegetable,Tomatoes,2021-04-29T04:37:00.923Z,0.0,False
2536976,True,Arrival check,Fruit,Oranges,2021-04-29T09:21:31.75Z,0.0,False
2538460,True,Arrival check,Vegetable,Mushrooms,2021-05-02T07:00:28.513Z,0.0,False
2538608,True,Arrival check,Vegetable,Tomatoes,2021-05-01T07:32:31.54Z,0.0,False
2538612,True,Arrival check,Vegetable,Tomatoes,2021-05-03T09:42:22.77Z,0.0,False
2539302,True,Arrival check,Fruit,Oranges,2021-05-03T07:38:39.363Z,1.0,True
2539397,True,Arrival check,Fruit,Oranges,2021-05-03T11:55:11.91Z,0.0,False
2540457,True,Arrival check,Vegetable,Mushrooms,2021-05-06T08:43:43.867Z,0.5,True
2540570,True,Arrival check,Vegetable,Tomatoes,2021-05-07T06:30:14.213Z,0.0,False
2540906,True,Arrival check,Vegetable,Tomatoes,2021-05-06T07:54:38.933Z,0.0,False
2541036,True,Arrival check,Fruit,Oranges,2021-05-07T08:23:15.6Z,0.0,False
2541180,True,Arrival check,Vegetable,Mushrooms,2021-05-07T05:38:16.463Z,0.5,True
2541462,True,Arrival check,Fruit,Oranges,2021-05-08T07:57:08.597Z,0.0,False
2541599,True,Arrival check,Vegetable,Tomatoes,2021-05-07T04:57:05.383Z,0.0,False
2541615,True,Arrival check,Vegetable,Tomatoes,2021-05-06T09:54:00.293Z,0.0,False
2542499,True,Arrival check,Fruit,Oranges,2021-05-08T02:44:38.263Z,0.33,True
2542741,True,Arrival check,Vegetable,Mushrooms,2021-05-09T06:25:40.64Z,0.0,False
2543081,True,Arrival check,Fruit,Oranges,2021-05-09T08:54:06.793Z,1.0,True
2543746,True,Arrival check,Vegetable,Mushrooms,2021-05-11T06:22:44.747Z,0.33,True
2544028,True,Arrival check,Vegetable,Tomatoes,2021-05-11T08:17:58.077Z,0.0,False
2544421,True,Arrival check,Fruit,Oranges,2021-05-11T07:43:27.973Z,0.67,True
2544926,True,Arrival check,Vegetable,Tomatoes,2021-05-11T09:28:50.803Z,0.0,False
2546081,True,Arrival check,Vegetable,Tomatoes,2021-05-13T07:24:55.6Z,0.0,False
2548013,True,Arrival check,Vegetable,Tomatoes,2021-05-13T10:36:49.823Z,0.0,False
2548540,True,Arrival check,Fruit,Oranges,2021-05-16T08:10:56.277Z,0.0,False
2549193,True,Arrival check,Fruit,Oranges,2021-05-18T07:07:23.27Z,1.0,True
2549410,True,Arrival check,Vegetable,Tomatoes,2021-05-18T07:16:32.41Z,1.0,True
2549435,True,Arrival check,Vegetable,Tomatoes,2021-05-19T05:37:10.617Z,0.0,False
2549968,True,Arrival check,Vegetable,Tomatoes,2021-05-20T09:06:19.393Z,0.0,False
2551230,True,Arrival check,Vegetable,Tomatoes,2021-05-21T05:15:36.967Z,0.0,False
2551327,True,Arrival check,Vegetable,Tomatoes,2021-05-22T08:09:19.42Z,0.0,False
2551391,True,Arrival check,Fruit,Oranges,2021-05-21T07:20:14.52Z,0.67,True
2551877,True,Arrival check,Vegetable,Tomatoes,2021-05-22T05:46:08.907Z,0.0,False
2551878,True,Arrival check,Vegetable,Tomatoes,2021-05-22T05:46:08.907Z,0.0,False
2552300,True,Arrival check,Fruit,Oranges,2021-05-24T06:13:04.917Z,0.0,False
2553512,True,Arrival check,Fruit,Oranges,2021-05-25T07:34:15.997Z,0.33,True
2554327,True,Arrival check,Vegetable,Tomatoes,2021-05-25T07:19:09.413Z,0.0,False
2555730,True,Arrival check,Vegetable,Mushrooms,2021-05-28T06:18:05.343Z,0.0,False
2556328,True,Arrival check,Fruit,Oranges,2021-05-30T10:16:53.313Z,0.0,False
2556390,True,Arrival check,Vegetable,Tomatoes,2021-05-28T06:18:10.657Z,0.0,False
2557854,True,Arrival check,Fruit,Oranges,2021-06-02T06:34:28.9Z,0.0,False
2557939,True,Arrival check,Vegetable,Tomatoes,2021-05-30T11:07:02.367Z,0.0,False
2557970,True,Arrival check,Vegetable,Tomatoes,2021-05-31T05:19:53.973Z,0.0,False
2558587,True,Arrival check,Vegetable,Tomatoes,2021-06-02T06:10:22.37Z,0.0,False
2558588,True,Arrival check,Vegetable,Tomatoes,2021-06-04T10:29:09.97Z,0.0,False
2558740,True,Arrival check,Vegetable,Tomatoes,2021-06-03T07:19:30.24Z,0.0,False
2559278,True,Arrival check,Vegetable,Tomatoes,2021-06-04T09:21:03.067Z,0.0,False
2560311,True,Arrival check,Vegetable,Tomatoes,2021-06-04T06:57:13.22Z,0.0,False
2560314,True,Arrival check,Vegetable,Tomatoes,2021-06-06T10:25:48.23Z,1.0,True
2562201,True,Arrival check,Vegetable,Tomatoes,2021-06-08T08:07:56.643Z,0.0,False
2562707,True,Arrival check,Fruit,Oranges,2021-06-09T07:01:22.553Z,0.0,False
2573017,True,Arrival check,Vegetable,Tomatoes,2021-06-12T06:56:46.697Z,0.5,True
2573139,True,Arrival check,Vegetable,Tomatoes,2021-06-17T06:45:03.26Z,0.0,False
2573142,True,Arrival check,Vegetable,Tomatoes,2021-06-18T07:44:24.31Z,0.0,False
2573149,True,Arrival check,Vegetable,Tomatoes,2021-06-10T06:22:18.553Z,0.0,False
2573151,True,Arrival check,Vegetable,Tomatoes,2021-06-11T11:14:15.257Z,0.0,False
2573994,True,Arrival check,Vegetable,Tomatoes,2021-06-25T10:11:17.427Z,0.0,False
2576078,True,Arrival check,Vegetable,Tomatoes,2021-06-26T06:23:34.58Z,0.0,False
2576080,True,Arrival check,Vegetable,Tomatoes,2021-06-28T08:09:31.05Z,0.0,False
2577491,True,Arrival check,Vegetable,Tomatoes,2021-06-29T07:15:43.047Z,0.0,False
2577493,True,Arrival check,Vegetable,Tomatoes,2021-07-01T10:01:43.97Z,0.0,False
2578571,True,Arrival check,Vegetable,Tomatoes,2021-07-01T08:05:05.64Z,0.0,False
2578581,True,Arrival check,Vegetable,Mushrooms,2021-07-01T05:01:02.637Z,0.0,False
2580316,True,Arrival check,Vegetable,Tomatoes,2021-07-03T10:23:11.747Z,0.0,False
2581700,True,Arrival check,Vegetable,Tomatoes,2021-07-04T10:07:46.917Z,0.0,False
2582079,True,Arrival check,Vegetable,Tomatoes,2021-07-06T06:33:02.223Z,0.0,False
2582954,True,Arrival check,Fruit,Oranges,2021-07-08T04:44:50.817Z,0.0,False
2582985,True,Arrival check,Vegetable,Mushrooms,2021-07-08T07:21:53.603Z,0.0,False
2583938,True,Arrival check,Vegetable,Tomatoes,2021-07-11T10:23:14.867Z,0.0,False
2584368,True,Arrival check,Vegetable,Mushrooms,2021-07-10T04:44:48.477Z,0.0,False
2585575,True,Arrival check,Fruit,Oranges,2021-07-12T11:08:54.097Z,1.0,True
2587030,True,Arrival check,Vegetable,Tomatoes,2021-07-15T07:22:10.65Z,0.0,False
2588434,True,Arrival check,Vegetable,Corn,2021-07-17T05:41:31.107Z,1.0,True
2590164,True,Arrival check,Vegetable,Tomatoes,2021-07-17T06:14:51.58Z,0.0,False
2594855,True,Arrival check,Fruit,Mango,2021-07-23T12:16:38.05Z,0.5,True
2596911,True,Arrival check,Vegetable,Mushrooms,2021-07-27T05:02:36.64Z,0.0,False
