RESPONSEID,BARCODE,FOODCATEGORY,SUBCATEGORY,HIGHTHRESHOLD,LOWTHRESHOLD,DEPARTURE_DATE,ARRIVAL_DATE,ROUTEID
2419482,HA21C00700,Vegetable,Tomatoes,16.0,6.0,2020-11-01T08:08:33Z,2020-11-02T06:18:33Z,1649-842359001206
2441976,HA21C007R0,Fruit,Mango,12.0,8.0,2020-12-04T10:02:21Z,2020-12-05T07:42:21Z,441-842359001167
2440495,HA21C00890,Fruit,Mango,12.0,8.0,2020-12-02T11:29:06Z,2020-12-03T07:29:06Z,441-842359001167
2420114,HA21C008E0,Vegetable,Tomatoes,16.0,6.0,2020-11-02T19:04:30Z,2020-11-03T07:04:30Z,1649-842359001206
2438302,HA21C008G0,Fruit,Mango,12.0,8.0,2020-11-29T12:13:36Z,2020-11-30T04:58:36Z,441-842359001167
2437629,HA21C008V0,Vegetable,Tomatoes,16.0,6.0,2020-11-27T16:23:56Z,2020-11-28T07:08:56Z,1649-842359001206
2439456,HA21C009H0,Fruit,Mango,12.0,8.0,2020-12-01T09:07:34Z,2020-12-03T11:22:34Z,441-842359001210
2422153,HA21C00AK0,Vegetable,Tomatoes,16.0,6.0,2020-11-05T12:33:45Z,2020-11-05T18:53:45Z,1649-842359001206
2441261,HA21C00AT0,Fruit,Mango,12.0,8.0,2020-12-03T10:47:26Z,2020-12-04T07:27:26Z,441-842359001204
2485731,HA21C00CZ0,Vegetable,Mushrooms,4.0,0.0,2021-02-09T10:57:44Z,2021-02-10T04:02:44Z,375-842359001167
2444496,HA21C00D80,Vegetable,Tomatoes,16.0,6.0,2020-12-07T18:57:02Z,2020-12-08T06:57:02Z,1649-842359001206
2429999,HA21C00G10,Vegetable,Tomatoes,16.0,6.0,2020-11-16T19:53:38Z,2020-11-18T03:08:38Z,1649-842359001211
2448725,HA21C00GA0,Vegetable,Zucchini,15.0,6.0,2020-12-14T07:28:14Z,2020-12-15T06:33:14Z,213-842359001204
2437749,HA21C00HQ0,Fruit,Mango,12.0,8.0,2020-11-28T10:52:09Z,2020-11-29T08:02:09Z,441-842359001167
2417477,HA21C00JN0,Vegetable,Tomatoes,16.0,6.0,2020-10-29T17:04:34Z,2020-10-31T05:09:34Z,1649-842359001211
2423136,HA21C00KX0,Vegetable,Tomatoes,16.0,6.0,2020-11-06T15:55:04Z,2020-11-09T13:15:04Z,1649-842359001209
2419587,HA21C00MA0,Fruit,Mango,12.0,8.0,2020-11-02T11:53:15Z,2020-11-03T06:03:15Z,441-842359001167
2510937,HA21C00MS0,Vegetable,Mushrooms,4.0,0.0,2021-03-17T15:05:47Z,2021-03-19T03:35:47Z,375-842359001167
2512159,HA21C00MX0,Vegetable,Mushrooms,4.0,0.0,2021-03-19T08:22:50Z,2021-03-22T08:32:50Z,375-842359001209
2516062,HA21C00N10,Vegetable,Mushrooms,4.0,0.0,2021-03-25T10:15:44Z,2021-03-26T04:05:44Z,375-842359001167
2429312,HA21C00P40,Vegetable,Tomatoes,16.0,6.0,2020-11-14T13:24:46Z,2020-11-17T08:29:46Z,1649-842359001204
2439497,HA21C00R10,Vegetable,Tomatoes,16.0,6.0,2020-11-30T19:38:33Z,2020-12-01T06:38:33Z,1649-842359001206
2496758,HA21C00SY0,Vegetable,Mushrooms,4.0,0.0,2021-02-24T11:12:57Z,2021-02-25T04:02:57Z,375-842359001167
2253505,HA28C05QR0,Vegetable,Tomatoes,16.0,6.0,2020-03-21T14:06:51Z,2020-03-24T01:31:51Z,1649-842359001211
2273205,HA31C02SR0,Fruit,Oranges,10.0,4.0,2020-04-20T10:34:50Z,2020-04-21T06:44:50Z,441-842359001167
2293273,HA31C02V90,Fruit,Oranges,10.0,4.0,2020-05-18T09:32:30Z,2020-05-19T05:47:30Z,441-842359001167
2273913,HA31C02VH0,Fruit,Oranges,10.0,4.0,2020-04-21T10:06:52Z,2020-04-22T09:11:52Z,441-842359001204
2292789,HA31C02W70,Fruit,Oranges,10.0,4.0,2020-05-17T09:18:17Z,2020-05-19T09:03:17Z,441-842359001210
2249551,HA31C02WH0,Dairy,Cheese,,,2020-03-16T08:10:49Z,2020-03-20T11:10:49Z,11691-842359001208
2292175,HA31C02XK0,Fruit,Oranges,10.0,4.0,2020-05-16T08:28:31Z,2020-05-17T06:28:31Z,441-842359001167
2274861,HA31C02XY0,Fruit,Oranges,10.0,4.0,2020-04-22T11:39:19Z,2020-04-23T07:24:19Z,441-842359001167
2397732,HA31C02YH0,Fruit,Mango,12.0,8.0,2020-09-29T11:44:39Z,2020-09-30T07:24:39Z,441-842359001167
2394248,HA31C02Z90,Fruit,Mango,12.0,8.0,2020-09-28T06:16:28Z,2020-09-29T04:41:28Z,441-842359001204
2249065,HA31C03140,Vegetable,Mushrooms,4.0,0.0,2020-03-15T08:18:35Z,2020-03-16T05:08:35Z,375-842359001167
2252556,HA31C03160,Fruit,Mango,12.0,8.0,2020-03-20T10:20:31Z,2020-03-21T05:25:31Z,441-842359001167
2257162,HA31C031B0,Vegetable,Mushrooms,4.0,0.0,2020-03-27T07:44:42Z,2020-03-30T09:29:42Z,375-842359001209
2254927,HA31C031G0,Vegetable,Mushrooms,4.0,0.0,2020-03-23T06:50:41Z,2020-03-24T03:40:41Z,375-842359001167
2255023,HA31C031K0,Fruit,Mango,12.0,8.0,2020-03-24T09:54:29Z,2020-03-25T06:44:29Z,441-842359001204
2271279,HA31C031T0,Fruit,Oranges,10.0,4.0,2020-04-17T09:59:25Z,2020-04-18T04:29:25Z,441-842359001167
2258060,HA31C032D0,Fruit,Mango,12.0,8.0,2020-03-28T10:58:05Z,2020-03-29T06:23:05Z,441-842359001167
2297787,HA31C03370,Fruit,Oranges,10.0,4.0,2020-05-24T07:15:15Z,2020-05-25T18:25:15Z,441-842359001204
2256534,HA31C033Y0,Fruit,Mango,12.0,8.0,2020-03-26T09:16:48Z,2020-03-27T07:56:48Z,441-842359001167
2272103,HA31C03430,Vegetable,Mushrooms,4.0,0.0,2020-04-18T07:57:11Z,2020-04-19T02:17:11Z,375-842359001167
2283036,HA31C034V0,Fruit,Oranges,10.0,4.0,2020-05-04T10:59:09Z,2020-05-06T08:29:09Z,441-842359001206
2295253,HA31C03540,Fruit,Oranges,10.0,4.0,2020-05-20T13:39:49Z,2020-05-21T04:59:49Z,441-842359001167
2295377,HA31C035M0,Vegetable,Tomatoes,16.0,6.0,2020-05-19T08:42:37Z,2020-05-22T11:07:37Z,1649-842359001209
2287960,HA31C035P0,Vegetable,Tomatoes,16.0,6.0,2020-05-09T11:52:09Z,2020-05-12T11:22:09Z,1649-842359001209
2281766,HA31C035Q0,Fruit,Oranges,10.0,4.0,2020-05-02T09:19:59Z,2020-05-03T04:29:59Z,441-842359001167
2288061,HA31C03610,Fruit,Oranges,10.0,4.0,2020-05-11T10:16:35Z,2020-05-12T21:16:35Z,441-842359001204
2297261,HA31C03670,Fruit,Oranges,10.0,4.0,2020-05-23T07:42:01Z,2020-05-24T05:32:01Z,441-842359001167
2286124,HA31C036F0,Fruit,Oranges,10.0,4.0,2020-05-08T09:37:30Z,2020-05-09T08:37:30Z,441-842359001204
2270465,HA31C036W0,Vegetable,Mushrooms,4.0,0.0,2020-04-16T08:04:09Z,2020-04-17T03:04:09Z,375-842359001167
2283026,HA31C036X0,Fruit,Oranges,10.0,4.0,2020-05-04T10:56:19Z,2020-05-05T05:06:19Z,441-842359001167
2265664,HA31C03720,Vegetable,Mushrooms,4.0,0.0,2020-04-08T07:56:14Z,2020-04-11T04:56:14Z,375-842359001210
2302981,HA31C039H0,Fruit,Oranges,10.0,4.0,2020-05-31T06:52:37Z,2020-06-01T03:17:37Z,441-842359001167
2304275,HA31C03A50,Fruit,Oranges,10.0,4.0,2020-06-02T08:56:51Z,2020-06-03T06:31:51Z,441-842359001167
2300805,HA31C03BA0,Fruit,Oranges,10.0,4.0,2020-05-28T09:05:22Z,2020-05-29T16:00:22Z,441-842359001167
2357716,HA31C03BR0,Vegetable,Mushrooms,4.0,0.0,2020-08-04T10:55:54Z,2020-08-05T02:35:54Z,375-842359001167
2260094,HA38C03CR0,Vegetable,Tomatoes,16.0,6.0,2020-03-13T14:53:15Z,2020-03-17T07:08:15Z,1649-842359001167
2223200,HA38C04FY0,Vegetable,Mushrooms,4.0,0.0,2020-02-10T08:35:46Z,2020-02-11T04:15:46Z,375-842359001167
2260098,HA78C00150,Vegetable,Tomatoes,16.0,6.0,2020-03-14T13:33:47Z,2020-03-17T01:13:47Z,1649-842359001211
2253506,HA78C01780,Vegetable,Tomatoes,16.0,6.0,2020-03-21T13:59:49Z,2020-03-25T11:09:49Z,1649-842359001209
2259851,HA78C017R0,Vegetable,Tomatoes,16.0,6.0,2020-03-12T13:04:00Z,2020-03-14T02:24:00Z,1649-842359001211
2346273,HA88C07900,Vegetable,Zucchini,15.0,6.0,2020-07-25T05:15:43Z,2020-07-27T07:15:43Z,213-842359001206
2388375,HDW1C07130,Vegetable,Mushrooms,4.0,0.0,2020-09-19T07:57:55Z,2020-09-21T07:17:55Z,375-842359001210
2315886,HDW1C07190,Vegetable,Tomatoes,16.0,6.0,2020-06-13T14:12:28Z,2020-06-16T10:37:28Z,1649-842359001209
2308171,HDW1C071P0,Vegetable,Zucchini,15.0,6.0,2020-06-06T11:21:34Z,2020-06-08T03:21:34Z,11670-842359001167
2315887,HDW1C071T0,Vegetable,Tomatoes,16.0,6.0,2020-06-13T15:23:22Z,2020-06-14T07:03:22Z,1649-842359001206
2321317,HDW1C07290,Vegetable,Tomatoes,16.0,6.0,2020-06-19T10:39:30Z,2020-06-22T12:09:30Z,1649-842359001209
2311876,HDW1C072G0,Vegetable,Tomatoes,16.0,6.0,2020-06-06T09:54:06Z,2020-06-09T13:09:06Z,1649-842359001209
2318269,HDW1C072M0,Vegetable,Zucchini,15.0,6.0,2020-06-06T10:55:02Z,2020-06-09T06:00:02Z,11670-842359001211
2317929,HDW1C072P0,Vegetable,Tomatoes,16.0,6.0,2020-06-17T10:15:54Z,2020-06-18T23:55:54Z,1649-842359001211
2315883,HDW1C072T0,Vegetable,Tomatoes,16.0,6.0,2020-06-13T15:29:35Z,2020-06-13T18:49:35Z,1649-842359001206
2379438,HDW1C074B0,Vegetable,Tomatoes,16.0,6.0,2020-09-05T17:07:56Z,2020-09-08T22:27:56Z,1649-842359001167
2389558,HDW1C074K0,Vegetable,Tomatoes,16.0,6.0,2020-09-19T15:46:10Z,2020-09-22T04:41:10Z,1649-842359001167
2382639,HDW1C074R0,Vegetable,Tomatoes,16.0,6.0,2020-09-09T11:40:05Z,2020-09-11T07:35:05Z,1649-842359001211
2377101,HDW1C074S0,Vegetable,Tomatoes,16.0,6.0,2020-09-01T13:09:13Z,2020-09-04T09:34:13Z,1649-842359001209
2379437,HDW1C075B0,Vegetable,Tomatoes,16.0,6.0,2020-09-05T12:23:09Z,2020-09-10T21:08:09Z,1649-842359001209
2385060,HDW1C075F0,Vegetable,Tomatoes,16.0,6.0,2020-09-12T16:49:42Z,2020-09-15T05:54:42Z,1649-842359001167
2403210,HDW1C076F0,Vegetable,Mushrooms,4.0,0.0,2020-10-10T09:29:45Z,2020-10-11T03:34:45Z,375-842359001167
2413114,HDW1C076P0,Fruit,Mango,12.0,8.0,2020-10-23T12:51:19Z,2020-10-24T06:01:19Z,441-842359001167
2490264,HDW1C077D0,Fruit,Mango,12.0,8.0,2021-02-14T10:08:50Z,2021-02-15T05:28:50Z,441-842359001167
2466372,HDW1C07A70,Fruit,Mango,12.0,8.0,2021-01-10T11:16:58Z,2021-01-11T04:46:58Z,441-842359001167
2317972,HDW1C07DH0,Vegetable,Mushrooms,4.0,0.0,2020-06-18T08:03:26Z,2020-06-19T02:33:26Z,375-842359001167
2336273,HDW1C07ER0,Vegetable,Tomatoes,16.0,6.0,2020-07-10T12:02:12Z,2020-07-13T10:17:12Z,1649-842359001209
2367330,HDW1C07F20,Vegetable,Tomatoes,16.0,6.0,2020-08-22T10:47:01Z,2020-08-25T11:37:01Z,1649-842359001209
2334396,HDW1C07F50,Vegetable,Tomatoes,16.0,6.0,2020-07-09T11:48:45Z,2020-07-12T12:03:45Z,1649-842359001209
2316156,HDW1C07FR0,Vegetable,Mushrooms,4.0,0.0,2020-06-16T08:00:31Z,2020-06-17T02:30:31Z,375-842359001167
2440461,HDW1C07FT0,Vegetable,Tomatoes,16.0,6.0,2020-12-01T20:18:13Z,2020-12-02T07:18:13Z,1649-842359001206
2436296,HDW1C07G70,Vegetable,Tomatoes,16.0,6.0,2020-11-25T17:23:18Z,2020-11-28T04:38:18Z,1649-842359001167
2503588,HKT1C000P0,Fruit,Mango,12.0,8.0,2021-03-06T12:51:41Z,2021-03-07T06:16:41Z,441-842359001167
2512888,HKT1C001Q0,Fruit,Mango,12.0,8.0,2021-03-20T10:53:57Z,2021-03-21T08:58:57Z,441-842359001167
2515214,HKT1C00210,Fruit,Mango,12.0,8.0,2021-03-24T09:58:20Z,2021-03-25T06:33:20Z,441-842359001204
2516697,HKT1C002D0,Fruit,Mango,12.0,8.0,2021-03-26T08:02:32Z,2021-03-28T04:27:32Z,441-842359001204
2471614,HKT1C00390,Vegetable,Zucchini,15.0,6.0,2021-01-19T07:30:19Z,2021-01-20T05:15:19Z,213-842359001167
2485384,HKT1C004X0,Vegetable,Zucchini,15.0,6.0,2021-02-09T06:53:03Z,2021-02-10T08:43:03Z,213-842359001204
2473805,HKT1C00560,Vegetable,Zucchini,15.0,6.0,2021-01-22T07:24:56Z,2021-01-23T07:34:56Z,213-842359001167
2483694,HKT1C00600,Vegetable,Zucchini,15.0,6.0,2021-02-06T07:17:17Z,2021-02-08T05:17:17Z,213-842359001167
2491092,HKT1C007G0,Dairy,Cheese,,,2021-01-25T21:07:52Z,2021-01-29T13:37:52Z,11691-842359001208
2496620,HKT1C007Y0,Vegetable,Zucchini,15.0,6.0,2021-02-24T05:47:48Z,2021-02-25T05:12:48Z,213-842359001167
2501204,HKT1C008N0,Dairy,Cheese,4.0,0.0,2021-02-04T19:16:03Z,2021-02-09T12:46:03Z,11691-842359001208
2493556,HKT1C00900,Vegetable,Zucchini,15.0,6.0,2021-02-19T07:54:42Z,2021-02-20T04:34:42Z,213-842359001204
2473958,HKT1C00930,Dairy,Cheese,,,2020-12-24T19:15:37Z,2021-01-07T20:15:37Z,11691-842359001208
2477222,HKT1C00970,Dairy,Cheese,,,2021-01-25T07:50:12Z,2021-01-30T10:50:12Z,11691-842359001208
2588434,HKT1C00B30,Vegetable,Corn,6.0,1.0,2021-07-15T12:22:27Z,2021-07-17T04:52:27Z,125-842359001210
2484854,HME1C00030,Vegetable,Tomatoes,16.0,6.0,2021-02-06T18:28:58Z,2021-02-07T09:58:58Z,1649-842359001206
2473295,HME1C000X0,Vegetable,Tomatoes,16.0,6.0,2021-01-20T15:01:17Z,2021-01-21T07:31:17Z,1649-842359001206
2476740,HME1C001E0,Vegetable,Tomatoes,16.0,6.0,2021-01-25T20:05:51Z,2021-01-28T11:25:51Z,1649-842359001209
2486547,HME1C002P0,Vegetable,Tomatoes,16.0,6.0,2021-02-09T13:13:42Z,2021-02-11T06:43:42Z,1649-842359001211
2484851,HME1C002S0,Vegetable,Tomatoes,16.0,6.0,2021-02-06T12:37:39Z,2021-02-08T06:37:39Z,1649-842359001211
2484852,HME1C00300,Vegetable,Tomatoes,16.0,6.0,2021-02-06T18:39:00Z,2021-02-09T11:29:00Z,1649-842359001209
2482044,HME1C00310,Vegetable,Tomatoes,16.0,6.0,2021-02-03T15:44:18Z,2021-02-06T08:19:18Z,1649-842359001167
2467363,HME1C00520,Vegetable,Tomatoes,16.0,6.0,2021-01-09T19:22:53Z,2021-01-12T04:22:53Z,1649-842359001211
2468699,HME1C00670,Vegetable,Tomatoes,16.0,6.0,2021-01-13T13:05:21Z,2021-01-15T02:15:21Z,1649-842359001211
2489289,HME1C00GR0,Vegetable,Mushrooms,4.0,0.0,2021-02-12T12:37:13Z,2021-02-13T09:17:13Z,345-842359001205
2538460,HME1C00H50,Vegetable,Mushrooms,4.0,0.0,2021-04-30T13:12:00Z,2021-05-02T08:02:00Z,345-842359001209
2540457,HME1C00HM0,Vegetable,Mushrooms,4.0,0.0,2021-05-04T13:54:06Z,2021-05-06T08:44:06Z,345-842359001209
2543746,HME1C00HP0,Vegetable,Mushrooms,4.0,0.0,2021-05-09T14:40:52Z,2021-05-11T07:45:52Z,345-842359001209
2541180,HME1C00J40,Vegetable,Mushrooms,4.0,0.0,2021-05-05T13:24:12Z,2021-05-07T06:54:12Z,345-842359001167
2514108,HME1C00S50,Vegetable,Tomatoes,16.0,6.0,2021-03-22T14:11:04Z,2021-03-25T13:41:04Z,1649-842359001209
2519347,HME1C00SD0,Vegetable,Tomatoes,16.0,6.0,2021-03-29T15:55:31Z,2021-04-01T12:25:31Z,1649-842359001209
2512182,HME1C00SS0,Vegetable,Tomatoes,16.0,6.0,2021-03-18T17:46:11Z,2021-03-20T06:11:11Z,1649-842359001206
2544926,HME1C00ST0,Vegetable,Tomatoes,16.0,6.0,2021-05-10T17:32:17Z,2021-05-11T08:57:17Z,1649-842359001206
2546081,HME1C00SZ0,Vegetable,Tomatoes,16.0,6.0,2021-05-12T15:21:49Z,2021-05-13T07:56:49Z,1649-842359001206
2536735,HME1C00TB0,Vegetable,Tomatoes,16.0,6.0,2021-04-27T14:31:31Z,2021-04-29T03:46:31Z,1649-842359001211
2509720,HME1C00TJ0,Vegetable,Tomatoes,16.0,6.0,2021-03-15T12:59:53Z,2021-03-16T08:54:53Z,1649-842359001204
2538612,HME1C00V00,Vegetable,Tomatoes,16.0,6.0,2021-04-30T15:47:20Z,2021-05-03T11:12:20Z,1649-842359001209
2548013,HME1C00VA0,Vegetable,Tomatoes,16.0,6.0,2021-05-11T11:35:15Z,2021-05-13T01:50:15Z,1649-842359001211
2541615,HME1C00VD0,Vegetable,Tomatoes,16.0,6.0,2021-05-05T15:10:24Z,2021-05-06T10:05:24Z,1649-842359001206
2518446,HME1C00VP0,Vegetable,Tomatoes,16.0,6.0,2021-03-26T10:36:16Z,2021-03-27T07:31:16Z,1649-842359001204
2538608,HME1C00VQ0,Vegetable,Tomatoes,16.0,6.0,2021-04-30T15:19:19Z,2021-05-01T07:19:19Z,1649-842359001206
2510549,HME1C00VX0,Vegetable,Tomatoes,16.0,6.0,2021-03-16T16:58:23Z,2021-03-17T06:38:23Z,1649-842359001206
2532581,HNS1C01110,Vegetable,Tomatoes,16.0,6.0,2021-04-20T09:23:22Z,2021-04-22T04:08:22Z,1649-842359001211
2496455,HNS1C011S0,Vegetable,Tomatoes,16.0,6.0,2021-02-23T17:15:29Z,2021-02-24T07:20:29Z,1649-842359001206
2527688,HNS1C01280,Vegetable,Tomatoes,16.0,6.0,2021-04-12T15:04:54Z,2021-04-15T12:49:54Z,1649-842359001209
2531034,HNS1C01290,Vegetable,Tomatoes,16.0,6.0,2021-04-17T17:05:15Z,2021-04-21T11:35:15Z,1649-842359001209
2499893,HNS1C013D0,Vegetable,Tomatoes,16.0,6.0,2021-02-27T09:16:13Z,2021-02-28T23:06:13Z,1649-842359001211
2515081,JAJ1C00FR0,Vegetable,Zucchini,15.0,6.0,2021-03-24T07:54:12Z,2021-03-25T05:19:12Z,213-842359001167
2584368,JAJ1C00H50,Vegetable,Mushrooms,4.0,0.0,2021-07-09T08:30:31Z,2021-07-10T02:25:31Z,375-842359001167
2555730,JAJ1C00HC0,Vegetable,Mushrooms,4.0,0.0,2021-05-27T10:59:32Z,2021-05-28T02:49:32Z,375-842359001167
